uid,user_id
ab99a80e,15240245
f7c8256c,15235689
6b7dd846,15233251
685c6868,15240351
54314e60,15243647
7526d919,15250382
abba8424,15237732
fd464dd3,15238493
c88e2cfb,15240037
b59f2971,3719420
608c41df,15233301
dd7fd4f8,15236979
217de917,2537024
b7ce771f,15245825
50b512bf,15250592
63026dee,15243279
175ecec0,15249734
f774c60b,15240793
f60248c9,15249487
5094019c,15242614
6f863ed9,8985256
1b3ff287,15248750
bee9e765,15239997
b7f7673d,15234077
5218e3e3,15238115
295426e9,15239509
4be4a99f,15239742
bae0df71,15249371
542bea01,15249147
ef0fba9e,15244716
57f42d12,15239617
b65fa082,15244213
69222b4,15248187
cba1d099,15239960
bfb0a739,15111325
d8a2dec4,15234130
c0d13bdc,3324161
983c7a1b,15240497
fde9fd12,15243777
2392b7,15244018
1316f26b,15239345
855d51a1,15114104
10b98974,15241667
86326f24,15245237
b289c396,15240148
58bf09f0,15244404
bfed4f79,15248318
6373c40e,15249290
9ddca06e,15245793
614f6326,15247619
6623b918,6574763
78eb848,15234070
f552a41e,15246635
fea36680,15232440
e8473444,15237935
73888202,15239156
4600117c,15245895
542d25c8,15235814
6a07c3a7,15234591
ab2c6cdc,15236244
b8ee2abe,15245317
5519d6c2,15248425
34602ce6,15244104
4cc5a384,15009227
5d629436,15244659
bf00c161,15234254
1428a76,15239327
dd48f176,15242865
c7d60b2e,15233913
4c24ca31,15239898
2805b3f3,15247547
3ccc91e,15246827
faf2b064,15247104
a9cc8288,15249620
b8b78ff1,8086928
7dec1721,15250585
404636c8,15251399
db705ab4,15240097
c0ce3792,15242345
204eedad,2641285
b657aff1,15249095
cb4f09aa,2486547
2107c655,15235856
d4daa690,13279640
3dfceb0,15239581
58bfae1,15241374
5f63f42c,15233318
8f839db8,15235129
a5ed5be9,15220639
e8dc2e09,15244595
d097c70,1978168
8032a344,15244482
752923b0,15244236
b8c920,15243496
93c1d86b,15250733
84df87ee,15246370
7f7c4c8,15238802
eee20198,15235423
d376a42b,9854962
