created_at,affid,revenue,user_id
2021-04-08 02:46:32.319760 UTC,,39.0,15232625
2021-04-08 14:45:35.272310 UTC,1210,39.0,15235225
2021-04-08 14:59:56.842434 UTC,1009,39.0,15235207
2021-04-08 16:05:28.244022 UTC,1210,39.0,3719420
2021-04-08 19:25:10.870616 UTC,1008,39.0,15236390
2021-04-09 08:12:52.986089 UTC,1210,39.0,12545832
2021-04-09 11:18:41.814918 UTC,2010,39.99,e72b4553zy
2021-04-09 11:18:41.934165 UTC,2010,39.99,rk2g3n4xz3
2021-04-09 13:37:53.443967 UTC,1211,39.0,15239487
2021-04-09 17:43:29.308223 UTC,1210,39.0,15240637
2021-04-09 18:07:07.623744 UTC,1008,17.0,11989947
2021-04-10 03:01:44.000818 UTC,1210,39.0,15242206
2021-04-10 06:48:48.644479 UTC,1008,39.0,15242803
2021-04-10 09:18:47.243832 UTC,1210,160.0,15243040
2021-04-10 12:03:48.784371 UTC,1008,177.0,11254191
2021-04-11 02:05:39.691603 UTC,1401,39.0,15246635
2021-04-11 09:43:04.793878 UTC,1211,17.0,15247796
2021-04-11 13:18:44.457045 UTC,2999,39.99,nv266e8y25
2021-04-11 16:12:08.521702 UTC,1008,39.0,15249963
2021-04-08 03:46:32.567569 UTC,1999,39.0,15232840
2021-04-08 12:22:42.831639 UTC,1008,17.0,15234441
2021-04-08 13:14:10.984605 UTC,1008,39.0,15234474
2021-04-08 17:27:52.530324 UTC,,39.0,15235910
2021-04-09 14:07:16.117457 UTC,1008,39.0,11301891
2021-04-09 14:09:21.478597 UTC,1008,39.0,9507641
2021-04-09 20:59:28.977942 UTC,1999,9.97,15189018
2021-04-10 05:47:42.832643 UTC,1210,121.0,15242614
2021-04-10 12:15:28.940953 UTC,1008,39.0,6452679
2021-04-10 14:18:43.198880 UTC,2010,79.98,nv266ydk25
2021-04-10 18:23:48.035925 UTC,2010,39.99,9rj5rgb8zg
2021-04-10 23:08:48.671661 UTC,1999,39.0,15241520
2021-04-11 11:08:44.741082 UTC,2010,39.99,q7jm7av7jk
2021-04-11 11:43:50.345030 UTC,1008,39.0,15247997
2021-04-11 13:58:44.335468 UTC,2010,79.98,7ljpaombjv
2021-04-11 16:38:44.492194 UTC,2010,39.99,7ljpawxyjv
2021-04-11 17:33:44.703265 UTC,2999,206.88,8yzq74r3j9
2021-04-08 04:27:24.811989 UTC,1401,17.0,15233080
2021-04-08 17:32:59.575356 UTC,1999,39.0,15233787
2021-04-08 19:48:59.230327 UTC,,17.0,15236385
2021-04-09 09:07:54.816916 UTC,1008,177.0,15238802
2021-04-10 12:04:36.245949 UTC,1008,39.0,15243496
2021-04-10 15:17:12.206103 UTC,1999,39.0,15244479
2021-04-10 15:50:28.674702 UTC,1999,39.0,15244482
2021-04-10 16:28:43.529125 UTC,2999,39.99,3l24lgdbzy
2021-04-11 13:03:44.390413 UTC,2010,39.99,kyj9ey5e27
2021-04-11 20:03:44.948263 UTC,2010,79.98,dxzerxlq23
2021-04-08 11:11:52.868952 UTC,1008,56.0,15234084
2021-04-08 16:41:03.350408 UTC,1210,99.0,11024777
2021-04-08 17:08:43.244858 UTC,1008,121.0,15229416
2021-04-08 18:13:41.222663 UTC,2010,39.99,6gjo7ykyzn
2021-04-09 11:37:53.468721 UTC,1999,39.0,15239171
2021-04-09 16:18:20.372693 UTC,1008,121.0,15009227
2021-04-10 00:20:12.925175 UTC,1209,121.0,15241850
2021-04-10 12:13:44.752190 UTC,2010,39.99,9dz7368nj3
2021-04-10 13:21:56.453107 UTC,1008,39.0,15243635
2021-04-10 19:53:45.569777 UTC,2010,160.0,74jdl3gm2b
2021-04-10 23:57:30.361102 UTC,,121.0,15246304
2021-04-11 15:02:19.959029 UTC,1008,39.0,15249371
2021-04-11 17:03:50.334106 UTC,1008,39.0,15250035
2021-04-11 17:13:44.743392 UTC,2010,160.0,7ljpawobjv
2021-04-08 01:54:43.575516 UTC,1999,39.0,15228813
2021-04-08 16:44:23.806094 UTC,1210,39.0,8785843
2021-04-09 12:28:42.059936 UTC,2010,79.98,9rj5r5q5zg
2021-04-09 14:38:43.188990 UTC,1008,39.0,15239965
2021-04-09 15:39:43.388319 UTC,1008,39.0,15240196
2021-04-10 17:28:45.943037 UTC,2010,39.99,3l24lokdzy
2021-04-11 11:01:39.081140 UTC,1008,121.0,15247984
2021-04-11 14:18:44.233501 UTC,2010,39.99,yb2ybworj9
2021-04-11 14:28:46.113436 UTC,2010,39.99,8yznkvv5zn
2021-04-11 14:51:41.572256 UTC,1008,39.0,15249434
2021-04-11 15:08:46.483460 UTC,2010,79.98,9b2vooggzk
2021-04-11 15:33:50.644171 UTC,1402,206.99,15249487
2021-04-11 23:52:31.252695 UTC,1210,39.0,15251576
2021-04-08 03:32:05.982571 UTC,1210,39.0,15232682
2021-04-08 13:43:41.709396 UTC,2010,160.0,pezr7xar29
2021-04-08 15:52:44.543086 UTC,1998,39.0,12245375
2021-04-09 17:43:28.810564 UTC,1210,17.0,15240637
2021-04-10 01:43:47.303764 UTC,1210,39.0,15242029
2021-04-10 23:53:49.201998 UTC,,17.0,15246304
2021-04-11 15:43:48.709247 UTC,2010,39.99,6gjo777pzn
2021-04-11 20:08:49.662454 UTC,1209,206.99,15250855
2021-04-08 15:21:06.583605 UTC,1009,39.0,15235312
2021-04-08 16:27:29.276465 UTC,1998,17.0,15217865
2021-04-08 17:11:14.871047 UTC,1009,39.0,15235867
2021-04-09 13:59:23.609067 UTC,1402,17.0,15105351
2021-04-09 14:23:43.645955 UTC,2010,39.99,kaj8epwejn
2021-04-09 15:53:42.666626 UTC,2010,122.28,e72b4nagzy
2021-04-10 00:03:10.053760 UTC,1401,121.0,15241780
2021-04-11 11:13:17.090943 UTC,1210,39.0,15248049
2021-04-11 13:53:49.540314 UTC,1402,160.0,15248750
2021-04-11 14:31:54.004973 UTC,1999,39.0,15248103
2021-04-11 15:29:40.602117 UTC,1402,17.0,15249758
2021-04-11 16:01:37.084081 UTC,1211,29.99,15249600
2021-04-11 16:13:46.580676 UTC,2010,160.0,6pjlpp7xzk
2021-04-11 16:57:06.142480 UTC,,49.99,15250291
2021-04-11 23:01:49.616647 UTC,,17.0,2641285
2021-04-08 03:11:32.094881 UTC,1999,39.0,15232603
2021-04-09 14:26:54.689350 UTC,1999,9.97,5435093
2021-04-09 20:38:44.930978 UTC,2010,529.0,e72b4n6pzy
2021-04-10 10:44:21.208730 UTC,1999,39.0,15238585
2021-04-10 13:54:49.881432 UTC,1402,121.0,15243982
2021-04-10 17:13:43.689707 UTC,2999,39.99,kyj9elo527
2021-04-10 18:43:43.835114 UTC,2010,79.98,3g2xq46nz8
2021-04-11 10:33:44.114353 UTC,2010,39.99,6pjlp6q4zk
2021-04-11 15:20:20.289613 UTC,,39.0,15249494
2021-04-11 15:40:20.832324 UTC,1008,39.0,15249800
2021-04-08 10:55:53.850447 UTC,,17.0,15234104
2021-04-08 14:08:40.843896 UTC,2010,39.99,3l24a65b2y
2021-04-08 14:18:40.840221 UTC,2010,39.99,3g2xqbwnz8
2021-04-08 14:57:50.699553 UTC,1009,39.0,1953405
2021-04-08 16:45:49.232210 UTC,1999,9.97,13026434
2021-04-08 20:08:41.383548 UTC,2010,202.3,8yznye98jn
2021-04-08 20:14:08.164396 UTC,1008,99.0,15236471
2021-04-09 12:23:41.824985 UTC,2010,39.99,nv266rvk25
2021-04-10 14:23:44.719029 UTC,2010,160.0,nv266ygy25
2021-04-11 00:11:55.190831 UTC,1210,17.0,15246375
2021-04-11 10:47:17.789614 UTC,1008,39.0,15247991
2021-04-11 13:38:46.755063 UTC,2010,39.99,7ljpae7yjv
2021-04-11 13:53:49.786770 UTC,1999,39.0,15248729
2021-04-11 15:43:44.509738 UTC,2010,39.99,74jdlllp2b
2021-04-11 17:13:47.322934 UTC,2010,39.99,8yznk555zn
2021-04-11 18:18:51.692854 UTC,2010,122.28,8mzabgy62w
2021-04-08 05:31:31.573917 UTC,,39.0,15233251
2021-04-08 09:38:40.732536 UTC,2010,39.99,gdj3xm8vjq
2021-04-08 15:34:03.214666 UTC,,39.0,15235467
2021-04-08 18:23:41.582481 UTC,2010,39.99,532wg7y7zo
2021-04-08 19:26:04.526041 UTC,1999,9.97,15053905
2021-04-09 05:12:51.706172 UTC,1008,39.0,15238283
2021-04-09 05:22:53.278064 UTC,1210,39.0,15238160
2021-04-09 07:00:14.504819 UTC,1008,39.0,15238558
2021-04-09 16:23:42.407021 UTC,2010,39.99,7ljpaddbjv
2021-04-10 11:51:58.304846 UTC,1008,17.0,15243427
2021-04-10 15:02:50.439108 UTC,1210,39.0,15244300
2021-04-10 15:33:48.594541 UTC,1008,39.0,15244404
2021-04-11 14:41:14.788816 UTC,1998,39.0,15244006
2021-04-11 15:13:44.632558 UTC,2010,39.99,3g2xqqvnz8
2021-04-11 15:43:46.702385 UTC,2010,79.98,eojk9ro6z7
2021-04-11 17:08:46.601520 UTC,2999,39.99,6pjlpyyvzk
2021-04-11 19:08:47.296276 UTC,2999,39.99,74jdlnxn2b
2021-04-11 20:47:19.442243 UTC,1402,39.0,15251093
2021-04-11 21:18:51.485810 UTC,1211,206.99,10543881
2021-04-08 03:26:18.636397 UTC,1210,39.0,15232765
2021-04-08 16:18:40.975764 UTC,2010,39.99,dxzerya723
2021-04-08 16:39:54.741897 UTC,1402,17.0,15009871
2021-04-09 01:55:48.370927 UTC,1999,39.0,15237525
2021-04-09 11:08:42.027793 UTC,2010,39.99,kaj8epxljn
